profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP02855,38,359700,1,0,0,0,0.277,0.15,17.0,5222.39,307.2,0.0,0.0,0.1128235294117647,0.22447058823529412,0.24670588235294116,3.9411764705882355,418.11620471273574,1646.35,Salary+Investments,Low
TAXP01304,40,1118500,1,3,0,1,-0.17,0.143,26.0,32174.0,1237.46,0.0,0.0,0.11461538461538462,0.22788461538461538,0.16280769230769232,4.461538461538462,2265.4465542434536,8673.02,Salary,Low
TAXP03332,49,634000,1,0,2800,0,0.217,0.433,67.0,31568.79,471.18,2.0,0.0298507462686567,0.1102686567164179,0.20591044776119402,0.20261194029850746,3.8208955223880596,786.8574309990106,4533.67,Salary,Low
TAXP03390,53,450000,1,0,0,0,0.086,0.165,13.0,6632.39,510.18,1.0,0.0769230769230769,0.12523076923076923,0.23146153846153844,0.2046923076923077,4.461538461538462,670.1909281632418,2499.49,Salary,Low
TAXP01438,53,150000,1,1,0,0,0.163,0.088,10.0,4495.5,449.55,0.0,0.0,0.1055,0.21470000000000003,0.1429,3.7,545.1414274805718,1747.97,Salary+Investments,Low
TAXP01216,55,241000,0,2,0,0,0.223,0.242,44.0,11590.37,263.42,2.0,0.0454545454545454,0.11152272727272727,0.20713636363636365,0.18265909090909094,4.5,305.17968521896876,1184.06,Business,Low
TAXP01116,25,688000,1,0,0,0,0.091,0.406,37.0,36953.25,998.74,2.0,0.054054054054054,0.11537837837837839,0.19124324324324324,0.21113513513513515,3.8378378378378377,2328.812489080142,13550.18,Business,Low
TAXP04055,61,981300,1,1,22200,0,0.184,0.292,6.0,2892.74,482.12,1.0,0.1666666666666666,0.151,0.24316666666666667,0.27233333333333337,3.0,499.8301886307655,1126.66,Multiple,Medium
TAXP00985,26,851100,1,0,4500,0,0.202,0.264,4.0,1399.96,349.99,0.0,0.0,0.08224999999999999,0.20325,0.194,4.25,293.18831104485275,676.38,Multiple,Low
TAXP03272,64,513900,1,1,0,1,-0.001,0.59,40.0,13715.72,342.89,2.0,0.05,0.1078,0.23035,0.17722500000000002,3.9,348.2367640954819,1339.75,Business,Low
TAXP04428,24,238800,1,0,0,0,-0.156,0.369,19.0,8481.65,446.4,1.0,0.0526315789473684,0.1188421052631579,0.2342631578947368,0.18973684210526315,4.052631578947368,1324.50760759462,5832.6,Business,Low
TAXP00941,29,757000,1,1,0,0,-0.063,0.173,8.0,1929.72,241.22,0.0,0.0,0.081375,0.14675,0.12775,3.5,217.12187775532897,642.1,Salary,Low
TAXP01107,41,244900,1,0,0,0,-0.24,0.305,15.0,3750.7,250.05,1.0,0.0666666666666666,0.13493333333333332,0.2698,0.251,4.066666666666666,204.1274936219542,693.81,Salary,Low
TAXP04545,29,976100,0,0,20000,2,0.078,0.076,21.0,16110.96,767.19,1.0,0.0476190476190476,0.12376190476190475,0.1900952380952381,0.17766666666666667,4.238095238095238,845.9451382996756,2602.92,Salary+Business,Low
TAXP02275,21,712200,0,3,0,0,-0.255,0.068,10.0,2067.57,206.76,1.0,0.1,0.1394,0.2492,0.2472,3.9,235.8047663287011,815.59,Salary+Investments,Low
TAXP03829,57,770000,1,1,0,0,0.227,0.122,8.0,2615.35,326.92,0.0,0.0,0.103375,0.204,0.191125,4.625,539.4101089003881,1642.19,Salary,Low
TAXP00883,31,292100,1,0,0,0,-0.074,0.187,4.0,861.3,215.32,0.0,0.0,0.16225,0.398,0.32,4.0,302.82765103823215,668.56,Salary,Low
TAXP01370,47,1297100,1,1,0,0,0.167,0.292,9.0,7589.19,843.24,0.0,0.0,0.14477777777777778,0.23511111111111113,0.2042222222222222,4.222222222222222,972.3505307372438,3235.35,Salary,Low
TAXP01555,41,241400,1,0,0,0,-0.044,0.431,4.0,993.12,248.28,0.0,0.0,0.1055,0.1275,0.25975000000000004,4.25,332.1255055948981,741.84,Salary,Low
TAXP04295,35,686000,1,0,21500,0,0.244,0.264,10.0,3884.8,388.48,0.0,0.0,0.08080000000000001,0.20550000000000002,0.1488,4.0,339.9926324365149,1034.12,Business,Low
TAXP04552,31,399100,0,4,0,1,0.147,0.384,19.0,7873.06,414.37,0.0,0.0,0.11821052631578947,0.26894736842105266,0.23010526315789473,4.578947368421052,555.8525490058108,2321.04,Multiple,Low
TAXP03108,21,714700,1,0,12600,1,0.122,0.122,31.0,35487.27,1144.75,4.0,0.1290322580645161,0.1405483870967742,0.24858064516129033,0.2160967741935484,4.354838709677419,1872.0318226086779,8842.98,Multiple,Low
TAXP01786,33,1556600,1,2,11100,0,-0.039,0.236,32.0,30719.91,960.0,1.0,0.03125,0.1059375,0.24059375,0.19609375,3.46875,1607.3752128382077,9095.2,Salary+Business,Low
TAXP00005,23,159500,0,1,0,0,0.248,0.127,37.0,7089.43,191.61,2.0,0.054054054054054,0.13772972972972974,0.21943243243243243,0.21745945945945944,3.7837837837837838,248.67857751133909,1168.93,Salary,Low
TAXP04452,27,544100,1,1,0,1,-0.189,0.351,2.0,391.44,195.72,0.0,0.0,0.1085,0.152,0.08,4.0,145.57914411068643,298.66,Salary,Low
TAXP04052,39,605200,0,2,13500,1,0.248,0.297,5.0,1943.52,388.7,0.0,0.0,0.09319999999999999,0.2542,0.19039999999999999,4.8,335.3207704273626,796.1,Salary,Low
TAXP04692,33,802700,1,1,0,0,0.26,0.298,12.0,5783.27,481.94,1.0,0.0833333333333333,0.09341666666666666,0.15866666666666665,0.14075000000000001,4.583333333333333,415.791427924634,1466.15,Professional,Low
TAXP01826,44,1055900,1,0,0,0,0.189,0.145,50.0,49743.42,994.87,2.0,0.04,0.11901999999999999,0.24004,0.18088,4.08,1858.6661191540736,10045.15,Salary+Business,Low
TAXP01625,25,746600,1,3,0,0,0.046,0.152,18.0,10571.54,587.31,2.0,0.1111111111111111,0.12527777777777777,0.24283333333333335,0.21838888888888888,3.5555555555555554,1145.4635413026442,4943.91,Salary,Low
TAXP00006,26,254500,1,2,0,2,-0.007,0.06,11.0,3948.84,358.99,0.0,0.0,0.10909090909090909,0.24645454545454545,0.2362727272727273,4.181818181818182,429.30270454222943,1312.89,Business,Low
TAXP03433,61,508500,1,0,1300,0,-0.085,0.41,22.0,9286.26,422.1,0.0,0.0,0.081,0.21504545454545454,0.2536818181818182,3.727272727272727,617.8631429923607,2900.01,Salary+Business,Low
TAXP02430,22,2413500,1,1,33600,0,0.164,0.082,8.0,8711.48,1088.94,1.0,0.125,0.10875,0.275375,0.173125,3.625,1886.0346228605058,5670.48,Salary+Investments,Medium
TAXP00758,55,1203000,1,1,0,0,0.075,0.326,13.0,7302.11,561.7,0.0,0.0,0.12192307692307693,0.20053846153846155,0.1726923076923077,4.923076923076923,507.3489852567222,1587.46,Salary+Business,Low
TAXP03361,60,624300,0,0,63900,0,0.029,0.159,3.0,3249.56,1083.19,0.0,0.0,0.08666666666666667,0.22866666666666668,0.19766666666666666,3.3333333333333335,753.0454411476995,1951.22,Salary,Low
TAXP00334,61,313300,1,0,6500,0,-0.082,0.409,18.0,3330.09,185.0,2.0,0.1111111111111111,0.13727777777777778,0.25377777777777777,0.20372222222222222,4.388888888888889,129.84044721254216,440.5,Multiple,Low
TAXP00183,59,483500,0,1,0,0,0.122,0.355,29.0,10567.88,364.41,0.0,0.0,0.0959655172413793,0.22382758620689655,0.17289655172413793,3.5517241379310347,351.0933118588557,1552.66,Salary,Low
TAXP00279,46,1532400,1,0,21200,0,0.343,0.247,2.0,2517.46,1258.73,0.0,0.0,0.1115,0.0395,0.3145,4.0,165.10943340705884,1375.48,Salary,Low
TAXP00554,38,2813600,0,1,0,0,0.171,0.147,14.0,19355.54,1382.54,1.0,0.0714285714285714,0.10478571428571429,0.22635714285714287,0.1977857142857143,3.7857142857142856,1331.2663317184256,5081.31,Business,Low
TAXP03721,30,672000,0,0,0,1,-0.024,0.192,24.0,9339.78,389.16,1.0,0.0416666666666666,0.11641666666666667,0.213375,0.19899999999999998,3.9166666666666665,589.8510038560585,2262.91,Salary,Low
TAXP00530,34,2005300,1,0,0,0,0.057,0.406,12.0,19562.65,1630.22,0.0,0.0,0.11966666666666666,0.2031666666666667,0.2295,3.8333333333333335,1473.6386371678059,4171.9,Salary+Investments,Low
TAXP00355,33,1402900,1,0,12200,0,0.12,0.346,5.0,3568.17,713.63,1.0,0.2,0.0834,0.22240000000000001,0.138,5.0,542.6927853122796,1478.99,Salary,Medium
TAXP04561,23,1033600,1,0,4200,0,-0.143,0.467,10.0,8277.08,827.71,1.0,0.1,0.1101,0.1433,0.2237,5.0,1143.154237924369,3095.03,Salary,Low
TAXP04200,53,817400,1,0,0,1,0.08,0.514,23.0,9495.92,412.87,2.0,0.0869565217391304,0.12265217391304349,0.20517391304347826,0.21295652173913043,4.478260869565218,496.723617259219,1962.78,Salary+Business,Low
TAXP02305,23,848000,1,3,0,0,0.082,0.169,55.0,56331.81,1024.21,3.0,0.0545454545454545,0.11967272727272726,0.21225454545454545,0.1827090909090909,4.090909090909091,1645.5398969018518,10054.46,Salary,Low
TAXP03243,58,783600,1,0,0,1,0.551,0.111,27.0,11888.66,440.32,0.0,0.0,0.07903703703703703,0.20966666666666664,0.17562962962962964,3.962962962962963,504.15663529781574,1622.51,Salary,Low
TAXP01516,36,756300,1,2,0,0,0.199,0.429,16.0,7596.94,474.81,0.0,0.0,0.1204375,0.287625,0.2435,3.8125,492.8291482298912,1908.63,Salary,Low
TAXP04679,25,330500,1,2,0,1,0.172,0.086,16.0,2528.42,158.03,0.0,0.0,0.09318749999999999,0.168875,0.234875,3.5,148.32188073578354,616.81,Salary,Low
TAXP04703,52,176300,1,0,17900,0,-0.208,0.668,14.0,4291.44,306.53,0.0,0.0,0.1217142857142857,0.2652857142857143,0.20557142857142857,4.428571428571429,453.37486029956307,1621.84,Business,Low
TAXP01355,33,2576800,1,1,3300,0,-0.136,0.239,16.0,21268.65,1329.29,1.0,0.0625,0.127625,0.25325,0.214625,4.1875,1554.2506273076585,6198.46,Salary,Low
TAXP02490,62,648900,1,2,0,0,0.208,0.234,10.0,4528.11,452.81,0.0,0.0,0.1265,0.23490000000000003,0.1401,4.2,381.4314647467994,1214.59,Salary+Business,Low
TAXP02276,42,150000,1,0,23400,0,0.404,0.256,13.0,3495.07,268.85,1.0,0.0769230769230769,0.11623076923076922,0.19484615384615384,0.2173846153846154,3.6153846153846154,476.4285539799602,1809.32,Salary,Low
TAXP03080,55,1382400,1,0,64500,0,0.033,0.296,22.0,33993.15,1545.14,1.0,0.0454545454545454,0.10254545454545455,0.2700909090909091,0.18472727272727274,3.8636363636363638,2045.5906385649675,6944.02,Salary,Low
TAXP03722,31,1073200,1,1,16000,0,0.108,0.249,33.0,25534.65,773.78,1.0,0.0303030303030303,0.10169696969696969,0.23266666666666666,0.20727272727272728,3.757575757575758,1156.4822149391034,4614.69,Salary,Low
TAXP01083,45,887500,1,0,4600,0,0.156,0.611,49.0,27300.84,557.16,1.0,0.0204081632653061,0.1223469387755102,0.20985714285714285,0.2089591836734694,3.836734693877551,589.7553474817615,2644.84,Salary,Low
TAXP00065,27,1084700,0,2,23300,1,0.129,0.252,10.0,7001.71,700.17,2.0,0.2,0.1454,0.23020000000000002,0.2536,4.1,928.4220125741431,3188.02,Salary+Investments,Medium
TAXP03148,34,598800,0,0,0,1,0.162,0.405,19.0,9523.45,501.23,2.0,0.1052631578947368,0.11794736842105263,0.2414736842105263,0.16494736842105262,4.105263157894737,846.5947674741558,3772.0,Salary+Business,Low
TAXP04397,48,681600,0,1,38000,0,0.081,0.22,29.0,40365.09,1391.9,4.0,0.1379310344827586,0.1353103448275862,0.24086206896551726,0.21341379310344827,3.7241379310344827,4889.638284118543,26500.57,Salary,Medium
TAXP01413,35,210200,1,0,0,1,0.091,0.041,1.0,426.53,426.53,0.0,0.0,0.188,0.293,0.046,5.0,0.0,426.53,Salary,Low
TAXP02712,27,1081000,1,2,0,0,0.204,0.397,20.0,22467.27,1123.36,1.0,0.05,0.1285,0.2676,0.18855,4.0,2163.9134737158993,8782.06,Salary,Low
TAXP01335,24,874400,0,1,0,0,0.034,0.191,19.0,8588.91,452.05,0.0,0.0,0.11357894736842104,0.2454736842105263,0.20578947368421052,4.105263157894737,408.2195157507368,1634.05,Salary+Business,Low
TAXP01546,41,548200,0,0,0,1,0.415,0.017,11.0,2590.77,235.52,1.0,0.0909090909090909,0.13345454545454546,0.21318181818181817,0.16718181818181818,4.363636363636363,343.64717893105535,1207.99,Salary+Business,Low
TAXP02406,59,198500,1,0,0,1,-0.093,0.202,32.0,7215.7,225.49,1.0,0.03125,0.125,0.2263125,0.22303125000000001,4.0625,412.3227026675595,1764.89,Salary+Business,Low
TAXP04398,59,465300,1,2,40700,1,0.175,0.187,38.0,8776.81,230.97,1.0,0.0263157894736842,0.10157894736842105,0.24623684210526314,0.20176315789473684,4.105263157894737,263.2807191508719,1095.05,Salary,Low
TAXP04971,46,571800,1,1,0,1,0.065,0.081,6.0,2273.24,378.87,1.0,0.1666666666666666,0.13066666666666665,0.2363333333333333,0.23066666666666666,4.0,431.80074838595016,1142.54,Salary,Low
TAXP04080,22,450200,1,2,0,0,0.006,0.242,36.0,12661.66,351.71,4.0,0.1111111111111111,0.12011111111111111,0.18969444444444444,0.19175,3.7777777777777777,509.1220644016864,2416.06,Salary,Low
TAXP01783,55,150000,1,3,0,0,0.045,0.331,8.0,1693.62,211.7,0.0,0.0,0.10725,0.229375,0.20475000000000002,3.25,91.65525980542526,314.47,Salary,Low
TAXP03744,59,1024400,1,0,0,0,0.357,0.425,10.0,5004.4,500.44,0.0,0.0,0.12969999999999998,0.1895,0.19290000000000002,4.9,644.3807631793143,2072.59,Salary,Low
TAXP00154,51,458000,1,2,0,0,0.434,0.076,6.0,764.31,127.38,0.0,0.0,0.10716666666666667,0.22199999999999998,0.272,2.8333333333333335,142.3083832737903,413.64,Salary,Low
TAXP03793,23,496300,1,2,0,0,-0.027,0.407,1.0,160.55,160.55,0.0,0.0,0.079,0.108,0.406,3.0,0.0,160.55,Salary,Low
TAXP00734,24,567800,1,0,171200,0,0.143,0.314,27.0,9137.39,338.42,1.0,0.037037037037037,0.116,0.20544444444444443,0.2189259259259259,3.925925925925926,440.4973308225867,1741.63,Salary,Medium
TAXP04602,34,671000,1,1,0,0,0.042,0.152,19.0,12893.49,678.6,2.0,0.1052631578947368,0.11978947368421052,0.2587894736842105,0.18168421052631578,3.473684210526316,717.5749597186378,2254.03,Business,Low
TAXP04056,29,851900,1,1,0,0,0.14,0.124,11.0,24278.42,2207.13,0.0,0.0,0.12481818181818181,0.21872727272727274,0.2513636363636364,2.8181818181818183,3327.6606608981465,11005.92,Business,Low
TAXP00547,51,752500,1,0,14600,0,-0.089,0.381,18.0,13684.32,760.24,1.0,0.0555555555555555,0.13355555555555554,0.2218888888888889,0.22933333333333333,4.055555555555555,982.049740018594,3358.02,Salary+Investments,Low
TAXP00803,28,833000,1,0,0,0,0.792,0.268,25.0,21467.28,858.69,2.0,0.08,0.12672,0.22455999999999998,0.17976,4.36,1336.9562891861249,6003.61,Salary,Low
TAXP02781,34,1920300,1,0,0,0,0.119,0.261,12.0,19568.58,1630.72,0.0,0.0,0.09208333333333334,0.17958333333333332,0.1665,3.4166666666666665,1531.2700323320448,4423.84,Professional,Low
TAXP00207,54,354200,1,1,33500,0,-0.068,0.21,20.0,6505.62,325.28,3.0,0.15,0.13574999999999998,0.27405,0.23610000000000003,4.25,661.2830258384872,3068.77,Multiple,Medium
TAXP00147,56,418300,1,1,87000,0,0.408,0.193,15.0,2844.8,189.65,0.0,0.0,0.13046666666666668,0.2222,0.24106666666666668,3.2666666666666666,178.58213319153202,643.68,Salary+Investments,Low
TAXP01796,27,514100,1,2,14900,0,0.051,0.426,12.0,3828.98,319.08,2.0,0.1666666666666666,0.14425000000000002,0.21675,0.23375,3.9166666666666665,336.7554096976113,1019.47,Salary,Medium
TAXP00719,29,504900,1,1,12200,0,0.504,0.592,8.0,1780.93,222.62,1.0,0.125,0.126375,0.220875,0.184875,3.875,238.78149257891468,695.84,Salary,Low
TAXP01406,40,1071800,1,1,0,0,-0.04,0.391,28.0,20702.21,739.36,0.0,0.0,0.116,0.20767857142857143,0.1707857142857143,3.9285714285714284,871.175371418714,2977.28,Salary,Low
TAXP04155,46,396900,1,3,0,1,-0.287,0.582,43.0,11155.93,259.44,0.0,0.0,0.1136046511627907,0.25606976744186044,0.1976511627906977,3.953488372093023,471.8031794816481,2914.56,Salary,Low
TAXP00361,30,582400,0,1,165500,0,-0.147,0.203,12.0,7843.73,653.64,1.0,0.0833333333333333,0.13841666666666666,0.29433333333333334,0.16591666666666668,3.5,747.4074840340786,2277.1,Salary,High
TAXP00047,51,1217300,0,2,0,0,-0.1,0.097,31.0,31117.48,1003.79,2.0,0.064516129032258,0.13832258064516129,0.2262258064516129,0.2556129032258065,4.258064516129032,1009.6503226777209,4066.21,Salary+Business,Low
TAXP00309,34,988800,1,1,0,0,0.251,0.226,38.0,42372.37,1115.06,2.0,0.0526315789473684,0.1326842105263158,0.23673684210526316,0.21610526315789472,4.052631578947368,2577.0446270280686,13964.61,Professional,Low
TAXP03676,55,2691600,1,6,0,0,0.166,0.396,23.0,25193.62,1095.37,3.0,0.1304347826086956,0.11973913043478261,0.26121739130434785,0.2088695652173913,3.5217391304347827,1316.5563315016173,4989.77,Business,Medium
TAXP00027,35,953600,1,0,17500,0,0.243,0.099,25.0,29308.21,1172.33,0.0,0.0,0.12856,0.18084,0.21312,3.28,1887.2175665329812,6634.85,Business,Low
TAXP00670,56,150000,1,1,0,1,0.313,0.2,3.0,339.62,113.21,0.0,0.0,0.13066666666666668,0.2803333333333333,0.292,4.0,54.11164415662616,174.52,Salary+Business,Low
TAXP01165,36,319800,1,2,0,0,-0.023,0.169,19.0,3461.53,182.19,1.0,0.0526315789473684,0.11347368421052632,0.2581052631578947,0.1868421052631579,3.473684210526316,177.738455206138,647.48,Business,Low
TAXP04876,48,472000,1,0,0,0,-0.028,0.436,4.0,824.77,206.19,0.0,0.0,0.0905,0.23975,0.14024999999999999,3.25,150.87407715818293,410.46,Salary,Low
TAXP02206,42,525900,1,0,0,0,0.084,0.259,39.0,9526.94,244.28,2.0,0.0512820512820512,0.11169230769230769,0.19702564102564102,0.2152820512820513,3.871794871794872,279.684742710419,1509.79,Multiple,Low
TAXP01185,57,645000,1,1,0,0,0.28,0.402,7.0,6629.65,947.09,1.0,0.1428571428571428,0.15799999999999997,0.2795714285714285,0.3274285714285714,3.5714285714285716,1525.104957969716,4194.24,Salary,Low
TAXP03787,43,512800,1,0,0,0,-0.02,0.199,20.0,16109.38,805.47,1.0,0.05,0.11805000000000002,0.2526,0.20785,4.55,1822.3627600248153,7277.48,Salary+Business,Low
TAXP01379,50,801600,1,1,27500,2,0.063,0.48,16.0,15090.9,943.18,0.0,0.0,0.115375,0.17975,0.2875,3.5625,1599.3531736210318,5933.86,Business,Low
TAXP00937,64,283800,1,0,0,0,0.113,0.308,38.0,10749.22,282.87,2.0,0.0526315789473684,0.12836842105263158,0.22699999999999998,0.16823684210526316,3.736842105263158,342.7140445282736,1906.29,Business,Low
TAXP00201,32,828800,1,0,0,1,0.461,0.335,23.0,15750.94,684.82,2.0,0.0869565217391304,0.09604347826086956,0.17943478260869564,0.19721739130434782,3.782608695652174,1078.8331659234632,4762.82,Professional,Low
TAXP02204,24,1004700,1,1,9300,1,-0.364,0.172,44.0,34627.31,786.98,0.0,0.0,0.1100909090909091,0.23745454545454547,0.1884090909090909,4.113636363636363,1479.7381411342456,9258.74,Salary+Business,Low
TAXP02974,38,426900,1,0,0,0,0.157,0.244,11.0,3353.43,304.86,1.0,0.0909090909090909,0.11427272727272729,0.21709090909090908,0.20036363636363638,4.545454545454546,370.3499266664139,1176.76,Salary,Low
TAXP03305,60,6007100,1,1,0,0,0.226,0.093,10.0,32917.58,3291.76,1.0,0.1,0.1282,0.2741,0.15189999999999998,4.1,3556.912351348193,12210.96,Business,Low
TAXP03304,36,1312500,1,0,0,0,0.314,0.526,20.0,10150.27,507.51,0.0,0.0,0.1125,0.19519999999999998,0.18814999999999998,3.75,495.8743383398131,1860.09,Salary,Low
TAXP03314,36,718000,1,0,0,2,0.123,0.414,73.0,35719.52,489.31,3.0,0.0410958904109589,0.11563013698630138,0.21001369863013697,0.202986301369863,4.109589041095891,775.1293773562924,4411.65,Salary+Business,Low
TAXP00678,49,879600,1,0,0,0,0.143,0.198,23.0,17630.73,766.55,0.0,0.0,0.10252173913043479,0.20830434782608698,0.18982608695652173,4.173913043478261,1277.1090064267978,4658.61,Professional,Low
TAXP04938,55,195200,1,2,121100,0,0.097,0.333,10.0,2084.47,208.45,0.0,0.0,0.0879,0.191,0.1666,4.1,150.4251282236818,472.31,Salary+Business,Medium
TAXP04281,48,1791900,1,3,25400,2,-0.072,0.242,9.0,14434.61,1603.85,1.0,0.1111111111111111,0.14322222222222222,0.21888888888888888,0.2937777777777778,3.5555555555555554,1404.3964098956455,3919.46,Professional,Medium
TAXP02447,33,495800,1,0,48200,0,0.155,0.331,27.0,8914.54,330.17,2.0,0.074074074074074,0.12088888888888889,0.22318518518518518,0.20511111111111113,4.407407407407407,327.764252345599,1345.76,Professional,Low
TAXP00357,60,769500,0,1,0,0,0.249,0.277,34.0,26130.39,768.54,0.0,0.0,0.10973529411764706,0.2217058823529412,0.17491176470588235,3.735294117647059,1347.4756971426634,7206.15,Business,Low
TAXP04407,59,442800,1,0,0,0,-0.072,0.331,12.0,2638.53,219.88,1.0,0.0833333333333333,0.09241666666666666,0.22,0.18875,3.8333333333333335,225.96586070084288,783.14,Salary,Low
TAXP04886,63,505700,1,1,0,0,0.245,0.177,21.0,15187.89,723.23,1.0,0.0476190476190476,0.10880952380952381,0.21176190476190476,0.17552380952380953,3.7142857142857144,1200.8869645189045,4940.61,Salary,Low
TAXP00387,32,892000,1,4,0,1,0.193,0.349,15.0,18415.86,1227.72,0.0,0.0,0.15233333333333335,0.20679999999999998,0.2258,3.933333333333333,2679.9662498722414,10685.12,Salary,Low
TAXP00781,39,626500,1,1,0,0,0.032,0.39,14.0,4953.59,353.83,0.0,0.0,0.12507142857142858,0.2515,0.18814285714285714,4.285714285714286,406.6092011365472,1586.03,Salary,Low
TAXP03961,64,1668800,1,0,0,0,0.191,0.318,7.0,7290.45,1041.49,0.0,0.0,0.07914285714285715,0.22442857142857142,0.22571428571428573,4.714285714285714,1398.7335770583604,4088.78,Salary,Low
TAXP04292,43,209300,1,1,21300,1,0.23,0.399,24.0,7342.61,305.94,1.0,0.0416666666666666,0.11845833333333333,0.196375,0.22929166666666667,3.9583333333333335,420.96901028129156,2021.15,Salary,Low
TAXP03772,31,247000,1,0,3000,0,-0.047,0.182,26.0,16242.55,624.71,3.0,0.1153846153846153,0.13515384615384615,0.2439230769230769,0.18134615384615385,3.5384615384615383,1398.9628007690335,5875.61,Salary+Business,Low
TAXP04989,64,455300,1,1,0,1,0.012,0.275,7.0,1611.89,230.27,1.0,0.1428571428571428,0.14014285714285715,0.25114285714285717,0.27385714285714285,4.714285714285714,261.0501838727565,741.03,Salary,Low
TAXP02112,40,929200,1,2,0,1,0.264,0.165,21.0,16049.75,764.27,3.0,0.1428571428571428,0.10895238095238094,0.2268095238095238,0.24504761904761904,3.5238095238095237,1317.1157106665921,6035.13,Salary,Medium
TAXP04486,48,409700,1,2,0,1,0.004,0.223,6.0,1091.3,181.88,0.0,0.0,0.0535,0.18266666666666667,0.09316666666666666,5.0,222.17008022383814,618.23,Business,Low
TAXP04190,24,2994600,1,0,4200,0,0.196,0.235,12.0,21564.76,1797.06,0.0,0.0,0.12091666666666667,0.22108333333333333,0.23391666666666666,4.083333333333333,2382.525462992171,8348.15,Salary,Low
TAXP02256,32,277400,1,1,0,0,0.203,0.471,26.0,6284.41,241.71,2.0,0.0769230769230769,0.11153846153846153,0.2103076923076923,0.2208076923076923,4.384615384615385,269.91034465569084,1053.37,Salary,Low
TAXP04000,38,263600,1,0,0,0,0.214,0.144,29.0,7632.89,263.2,3.0,0.1034482758620689,0.14762068965517242,0.24682758620689657,0.18741379310344827,3.8620689655172415,331.440770286158,1490.68,Professional,Low
TAXP02939,56,486900,1,2,0,0,0.199,0.287,11.0,3043.53,276.68,1.0,0.0909090909090909,0.0930909090909091,0.20181818181818184,0.16572727272727272,3.6363636363636362,246.58681547737447,706.91,Salary+Investments,Low
TAXP00103,58,502900,0,2,5300,0,0.249,0.543,3.0,578.26,192.75,0.0,0.0,0.04666666666666667,0.06899999999999999,0.2793333333333334,3.3333333333333335,113.3261692343535,315.58,Salary,Low
TAXP03205,31,885200,0,1,0,1,0.053,0.137,11.0,3922.84,356.62,0.0,0.0,0.10518181818181818,0.33409090909090905,0.1800909090909091,3.090909090909091,359.4914551089687,1136.56,Salary,Low
TAXP00145,29,362000,0,1,0,2,0.022,0.478,8.0,2332.04,291.5,0.0,0.0,0.060375,0.20825,0.1625,4.25,255.64949006682684,716.94,Salary,Low
TAXP03973,22,769600,1,0,0,0,0.069,0.444,27.0,31783.06,1177.15,3.0,0.1111111111111111,0.14533333333333334,0.22014814814814815,0.16655555555555554,4.222222222222222,3908.393476243425,20551.75,Salary,Low
TAXP02684,50,395500,1,1,0,0,0.005,0.256,30.0,16986.3,566.21,3.0,0.1,0.12333333333333334,0.23450000000000001,0.20143333333333333,3.7,1438.476853452026,8003.89,Salary,Low
TAXP00247,30,295100,1,0,98800,0,0.09,0.294,11.0,7918.63,719.88,0.0,0.0,0.09736363636363636,0.21754545454545451,0.17900000000000002,4.0,883.448311791512,2923.66,Salary+Business,Low
TAXP03267,39,150000,1,1,0,0,-0.109,0.086,12.0,4201.02,350.08,0.0,0.0,0.12024999999999998,0.22141666666666668,0.10583333333333333,2.8333333333333335,682.0308164525333,2459.52,Business,Low
TAXP04247,33,759000,1,0,0,0,0.422,0.471,11.0,13707.87,1246.17,1.0,0.0909090909090909,0.1740909090909091,0.2873636363636364,0.25018181818181817,4.636363636363637,2581.673151008856,8832.21,Salary+Business,Low
TAXP02309,61,1646700,1,1,0,0,0.038,0.326,4.0,1835.27,458.82,0.0,0.0,0.04325,0.12725,0.154,4.75,177.39147017730778,656.58,Multiple,Low
TAXP01973,31,700900,1,1,0,0,-0.282,0.173,12.0,19703.42,1641.95,2.0,0.1666666666666666,0.123,0.219,0.1905,4.083333333333333,2382.9571360499785,7065.38,Salary+Business,Low
TAXP00282,64,185100,0,1,55100,0,-0.015,0.335,14.0,2031.88,145.13,0.0,0.0,0.13864285714285715,0.234,0.23914285714285713,4.0,131.49959723332793,488.33,Salary,Low
TAXP04539,47,293000,1,2,0,1,-0.002,0.179,12.0,3283.71,273.64,1.0,0.0833333333333333,0.12525,0.23716666666666666,0.19175,4.583333333333333,250.33471295719983,770.26,Salary,Low
TAXP02099,50,176800,0,0,0,0,0.12,0.32,5.0,1972.6,394.52,0.0,0.0,0.1264,0.20779999999999998,0.10940000000000001,3.4,284.84171367621,867.07,Salary,Low
TAXP00259,22,590300,1,0,0,0,0.009,0.21,53.0,34695.62,654.63,3.0,0.0566037735849056,0.122,0.2081132075471698,0.2030377358490566,4.09433962264151,1340.1581365279096,9082.7,Salary+Investments,Low
TAXP03325,21,1251700,1,2,0,0,-0.029,0.242,5.0,4129.26,825.85,0.0,0.0,0.11080000000000001,0.1928,0.26339999999999997,4.4,678.0887275792159,1806.77,Salary,Low
