profile_id,age,annual_income,tax_return_filed,late_filing_count,outstanding_dues,previous_default_count,income_growth_rate,deduction_claim_ratio,transaction_count,total_transaction_value,average_transaction_value,transaction_anomaly_count,transaction_anomaly_ratio,avg_anomaly_score,avg_location_risk_score,avg_device_risk_score,avg_transaction_frequency,std_transaction_amount,max_transaction_amount,income_sources,overall_risk
TAXP04450,39,653200,1,0,0,0,0.12,0.349,26.0,18820.57,723.87,0.0,0.0,0.09092307692307691,0.17892307692307693,0.2231923076923077,4.0,1277.8228486829285,6070.67,Salary,Low
TAXP04560,51,262900,0,3,0,0,0.278,0.593,46.0,13121.23,285.24,4.0,0.0869565217391304,0.13552173913043478,0.1943913043478261,0.2301086956521739,3.608695652173913,299.4207230234636,1135.23,Business,Medium
TAXP01403,28,561200,1,0,173000,1,-0.043,0.422,3.0,1513.94,504.65,0.0,0.0,0.04666666666666667,0.17033333333333334,0.08033333333333333,3.3333333333333335,483.80983468025255,1017.92,Salary,Medium
TAXP03826,27,540700,1,0,0,0,0.117,0.215,32.0,12313.93,384.81,2.0,0.0625,0.12653125,0.18859375,0.228625,4.125,627.0398976166709,2734.19,Salary,Low
TAXP03101,28,312800,1,1,0,0,0.411,0.298,20.0,5144.31,257.22,0.0,0.0,0.11439999999999999,0.1927,0.18705,3.5,328.9005906681259,1545.56,Salary+Business,Low
TAXP00505,23,150000,1,1,32400,0,0.284,0.276,18.0,4780.58,265.59,1.0,0.0555555555555555,0.13327777777777777,0.2516666666666667,0.22461111111111112,4.111111111111111,134.74368938865135,490.12,Professional,Low
TAXP03367,45,664200,1,0,25500,0,0.423,0.156,18.0,3670.22,203.9,1.0,0.0555555555555555,0.12672222222222224,0.2328888888888889,0.20972222222222223,3.888888888888889,223.2082779639545,979.01,Salary,Low
TAXP02376,21,150000,1,0,0,0,0.188,0.255,34.0,16965.33,498.98,3.0,0.088235294117647,0.1311470588235294,0.22647058823529412,0.21329411764705883,3.911764705882353,1808.2219161416726,10683.57,Salary,Low
TAXP01217,26,176500,1,0,8700,1,0.325,0.29,26.0,5458.35,209.94,0.0,0.0,0.11053846153846154,0.20996153846153845,0.23611538461538462,3.769230769230769,235.6072493272193,1122.1,Salary,Low
TAXP00870,62,628600,1,1,8300,1,0.242,0.513,15.0,7308.23,487.22,0.0,0.0,0.09899999999999999,0.20526666666666665,0.22933333333333333,3.6666666666666665,781.2589679198812,3123.35,Salary,Low
TAXP02193,64,316600,1,1,0,0,0.162,0.447,27.0,5151.83,190.81,0.0,0.0,0.10762962962962963,0.25855555555555554,0.23774074074074072,3.8518518518518516,239.55911985439647,1167.67,Professional,Low
TAXP00702,46,544900,1,0,0,0,-0.275,0.211,38.0,33110.37,871.33,1.0,0.0263157894736842,0.1016578947368421,0.24242105263157895,0.19231578947368422,4.052631578947368,2236.646521231932,12458.56,Salary+Business,Low
TAXP03963,61,943100,0,2,2200,0,0.219,0.294,4.0,1894.26,473.56,0.0,0.0,0.0695,0.29225,0.09775,4.5,481.6001615794302,1110.91,Salary,Low
TAXP03971,24,210800,1,2,11900,0,-0.012,0.439,21.0,7000.26,333.35,3.0,0.1428571428571428,0.14276190476190478,0.20733333333333334,0.2749047619047619,3.7142857142857144,468.8634382693048,1738.61,Business,Low
TAXP04412,47,589700,1,0,0,0,0.254,0.075,5.0,1774.09,354.82,0.0,0.0,0.1024,0.1482,0.144,3.8,246.22294464570112,777.5,Multiple,Low
TAXP02033,44,1045000,1,2,0,0,-0.039,0.296,32.0,27853.39,870.42,1.0,0.03125,0.10943750000000001,0.213375,0.20725,4.40625,1181.837569362027,4860.11,Business,Low
TAXP02489,51,1752800,1,1,7000,0,0.19,0.467,2.0,576.24,288.12,0.0,0.0,0.054,0.1235,0.176,3.0,103.4780063588394,361.29,Salary+Investments,Low
TAXP03004,43,213300,1,2,0,0,0.255,0.487,8.0,1660.14,207.52,0.0,0.0,0.114375,0.276875,0.287125,4.75,322.73382923969143,999.94,Multiple,Low
TAXP02801,50,539200,0,1,0,2,-0.013,0.224,17.0,5859.84,344.7,1.0,0.0588235294117647,0.12652941176470586,0.21352941176470588,0.18805882352941178,4.235294117647059,429.46853705977657,1415.42,Salary,Low
TAXP00314,42,891600,1,1,10300,0,0.387,0.079,9.0,2593.45,288.16,0.0,0.0,0.07833333333333332,0.13611111111111113,0.22366666666666665,3.5555555555555554,193.24012539095267,605.62,Salary+Business,Low
TAXP01743,47,936100,0,0,0,0,0.088,0.089,3.0,1211.34,403.78,1.0,0.3333333333333333,0.20833333333333334,0.37799999999999995,0.26933333333333337,2.0,131.12152111686316,553.41,Salary,Medium
TAXP04089,42,473100,1,1,0,0,-0.14,0.377,2.0,500.17,250.08,0.0,0.0,0.078,0.119,0.265,6.0,26.45286468418876,268.79,Salary+Business,Low
TAXP00367,36,380500,1,0,9800,0,0.273,0.3,32.0,33758.66,1054.96,3.0,0.09375,0.142,0.260375,0.21015625,4.125,4623.90801373124,26346.62,Salary,Low
TAXP00178,37,729400,0,0,0,1,-0.186,0.227,5.0,2071.83,414.37,0.0,0.0,0.1106,0.22999999999999998,0.1886,4.4,314.4178383616299,909.47,Salary,Low
TAXP04702,30,456800,1,0,41900,0,0.149,0.205,25.0,7788.31,311.53,1.0,0.04,0.1278,0.23568,0.22640000000000002,4.36,277.0616365131292,1080.74,Business,Low
TAXP04344,30,458500,0,0,0,0,0.254,0.513,33.0,17533.22,531.31,4.0,0.1212121212121212,0.12075757575757576,0.20133333333333334,0.18851515151515152,4.424242424242424,769.3045133369037,3440.75,Multiple,Low
TAXP01119,51,837500,1,1,0,1,0.108,0.483,25.0,25976.21,1039.05,1.0,0.04,0.09808,0.17024,0.16072,4.32,1259.1554638879984,5902.25,Business,Low
TAXP01655,43,548200,0,1,28700,1,0.389,0.453,3.0,949.16,316.39,1.0,0.3333333333333333,0.144,0.46199999999999997,0.26733333333333337,4.666666666666667,105.43995273772335,412.99,Salary,High
TAXP03116,43,1114500,1,0,13700,0,0.18,0.112,7.0,7355.05,1050.72,0.0,0.0,0.13242857142857142,0.2317142857142857,0.2382857142857143,3.7142857142857144,910.9330404303156,2645.91,Multiple,Low
TAXP00764,28,1028200,1,0,30700,0,0.154,0.155,13.0,7185.67,552.74,0.0,0.0,0.07430769230769231,0.22053846153846154,0.11907692307692308,3.6153846153846154,722.1073972355551,2809.07,Business,Low
TAXP03279,53,374400,1,0,0,0,-0.083,0.666,17.0,13494.57,793.8,1.0,0.0588235294117647,0.13564705882352943,0.21100000000000002,0.18582352941176472,3.823529411764706,2044.3643122687163,8517.6,Salary+Business,Low
TAXP02444,35,1107200,1,1,0,0,-0.045,0.094,12.0,5530.63,460.89,1.0,0.0833333333333333,0.13308333333333333,0.2558333333333333,0.18366666666666664,3.5833333333333335,467.6133158819919,1486.74,Salary,Low
TAXP03118,37,582100,1,2,19500,0,0.174,0.274,16.0,7620.84,476.3,1.0,0.0625,0.1238125,0.1718125,0.2068125,3.9375,763.0682404215235,3133.58,Professional,Low
TAXP02505,33,1562000,0,0,0,0,0.017,0.161,30.0,39111.45,1303.71,1.0,0.0333333333333333,0.0965,0.2072,0.20906666666666668,4.066666666666666,1815.3247822316764,8511.36,Salary,Low
TAXP01219,42,274900,1,2,15000,0,0.17,0.348,30.0,8010.22,267.01,1.0,0.0333333333333333,0.12333333333333334,0.19243333333333332,0.2298333333333333,4.433333333333334,334.09126424948033,1254.77,Salary+Business,Low
TAXP01373,36,870000,0,1,0,0,-0.183,0.455,15.0,7650.94,510.06,1.0,0.0666666666666666,0.0918,0.2524,0.1764666666666667,3.933333333333333,853.0001011929825,3489.54,Salary,Low
TAXP04087,31,360600,1,0,0,0,-0.303,0.282,9.0,3233.52,359.28,1.0,0.1111111111111111,0.10122222222222223,0.26333333333333336,0.16422222222222221,4.555555555555555,681.4491916129917,2155.48,Salary,Low
TAXP02460,23,163500,1,1,0,1,0.132,0.096,12.0,4435.04,369.59,1.0,0.0833333333333333,0.13633333333333333,0.20425000000000001,0.22575,4.166666666666667,333.40906739955716,1038.42,Salary,Low
TAXP00632,31,4074400,1,1,0,0,0.1,0.19,47.0,158359.56,3369.35,5.0,0.1063829787234042,0.12425531914893617,0.24363829787234043,0.20517021276595745,4.23404255319149,5562.943142174095,30453.92,Salary+Business,Low
TAXP04148,32,2732500,1,0,15000,1,-0.156,0.35,3.0,2608.54,869.51,0.0,0.0,0.105,0.25766666666666665,0.22133333333333335,4.333333333333333,1247.555851829221,2309.74,Salary+Investments,Low
TAXP02082,53,858900,0,2,0,0,0.015,0.194,4.0,1573.61,393.4,0.0,0.0,0.07200000000000001,0.1815,0.07875000000000001,3.75,366.0583341832282,895.42,Salary,Low
TAXP00767,59,690300,0,4,0,0,0.176,0.22,14.0,4740.28,338.59,0.0,0.0,0.10485714285714286,0.19121428571428573,0.20242857142857143,3.5714285714285716,352.0274051145,1341.55,Salary,Low
TAXP04330,30,181600,1,0,33500,0,0.015,0.112,76.0,20010.94,263.3,4.0,0.0526315789473684,0.12873684210526318,0.22717105263157897,0.2036184210526316,4.184210526315789,698.886489846452,5896.45,Multiple,Low
TAXP04811,24,682200,1,1,0,0,0.089,0.474,20.0,21332.51,1066.63,2.0,0.1,0.1263,0.22275,0.16360000000000002,3.6,2123.171061414048,8999.04,Professional,Low
TAXP03187,53,320700,1,2,0,0,-0.133,0.3,4.0,1605.58,401.4,0.0,0.0,0.11725,0.15875,0.19874999999999998,4.0,291.91827400832585,756.72,Professional,Low
TAXP00857,45,828200,0,2,0,2,0.095,0.31,16.0,11706.94,731.68,1.0,0.0625,0.11106250000000001,0.170625,0.20975,4.0,1192.5392736894105,4982.86,Salary,Low
TAXP04543,34,171200,1,0,0,0,0.198,0.354,8.0,1718.98,214.87,0.0,0.0,0.147875,0.20775,0.231,4.125,256.38970877218475,727.8,Salary+Investments,Low
TAXP04047,63,577100,0,0,0,1,0.164,0.378,38.0,19516.67,513.6,6.0,0.1578947368421052,0.14094736842105263,0.20294736842105263,0.23489473684210527,3.789473684210526,1006.8288180497951,6001.45,Salary,Medium
TAXP03147,29,1186300,1,1,0,0,0.018,0.21,13.0,26479.78,2036.91,0.0,0.0,0.13592307692307692,0.2726153846153846,0.17307692307692307,4.076923076923077,3012.9757854224963,9141.1,Salary,Low
TAXP04138,26,751600,1,1,0,0,0.091,0.112,25.0,9661.07,386.44,0.0,0.0,0.10848000000000001,0.19816,0.18392,4.08,712.597199104094,3484.14,Salary,Low
TAXP00731,27,897300,0,1,0,1,0.059,0.194,15.0,5226.69,348.45,0.0,0.0,0.10066666666666667,0.22780000000000003,0.24186666666666667,3.933333333333333,282.49199047558346,1007.06,Salary+Investments,Low
TAXP04114,60,963800,1,1,53500,0,0.184,0.218,16.0,33668.34,2104.27,1.0,0.0625,0.1178125,0.276625,0.1638125,4.125,5969.179591999641,23591.98,Salary,Low
TAXP01749,22,456200,1,1,94700,0,0.231,0.112,8.0,1723.53,215.44,0.0,0.0,0.09975,0.22012500000000002,0.191875,3.125,177.54260280986082,480.62,Business,Low
TAXP02757,41,1029600,0,1,0,0,0.085,0.302,45.0,36807.11,817.94,1.0,0.0222222222222222,0.10575555555555556,0.1963111111111111,0.1578,4.222222222222222,1433.7707567594568,5720.86,Salary+Business,Low
TAXP02098,56,364200,0,0,0,0,0.131,0.24,19.0,8014.77,421.83,1.0,0.0526315789473684,0.1404736842105263,0.2962105263157895,0.15626315789473683,4.052631578947368,632.9798685055737,2841.76,Salary,Low
TAXP03867,63,877900,1,0,0,0,0.155,0.031,24.0,13281.06,553.38,1.0,0.0416666666666666,0.121625,0.21866666666666668,0.2295,3.9583333333333335,745.1926108950684,3439.73,Multiple,Low
TAXP04243,25,305500,1,1,0,0,0.287,0.283,1.0,50.0,50.0,0.0,0.0,0.145,0.182,0.241,2.0,0.0,50.0,Business,Low
TAXP04860,45,553500,1,2,0,0,0.211,0.048,16.0,22435.37,1402.21,1.0,0.0625,0.115625,0.2588125,0.1965,4.75,2926.4896246811213,11674.23,Salary,Low
TAXP00332,61,1028600,1,0,0,0,0.126,0.155,13.0,7870.52,605.42,0.0,0.0,0.1013076923076923,0.23576923076923076,0.15915384615384615,3.923076923076923,415.0906537455681,1332.18,Salary+Business,Low
TAXP02943,35,661500,1,0,0,1,0.449,0.094,5.0,2289.62,457.92,0.0,0.0,0.1252,0.2076,0.24359999999999998,4.4,423.2950848167269,1205.23,Salary+Business,Low
TAXP03165,64,408600,1,0,63200,1,-0.08,0.257,12.0,7211.8,600.98,0.0,0.0,0.10433333333333333,0.166,0.17875,3.5833333333333335,872.8183838091127,3194.74,Salary,Low
TAXP03879,23,254600,1,0,0,0,-0.144,0.417,9.0,2319.92,257.77,1.0,0.1111111111111111,0.10477777777777779,0.271,0.17177777777777778,4.555555555555555,256.40701869510343,679.98,Professional,Low
TAXP01162,39,500400,1,0,0,1,-0.121,0.111,25.0,10760.02,430.4,2.0,0.08,0.12336,0.24184,0.19896,3.92,779.6563665376347,3093.91,Salary,Low
TAXP00939,48,1279200,1,0,0,0,-0.255,0.8,10.0,20875.76,2087.58,1.0,0.1,0.125,0.2141,0.2392,3.5,2970.829912223183,7684.81,Salary+Investments,Low
TAXP03156,57,371600,1,0,0,0,0.156,0.325,1.0,377.24,377.24,0.0,0.0,0.083,0.233,0.212,3.0,0.0,377.24,Business,Low
TAXP03097,46,1691700,1,0,15700,0,0.259,0.31,21.0,47391.81,2256.75,0.0,0.0,0.09447619047619048,0.24371428571428572,0.16942857142857143,3.857142857142857,3161.8373099214687,10651.99,Business,Low
TAXP03584,62,621800,1,1,0,1,0.416,0.263,4.0,1665.41,416.35,0.0,0.0,0.1115,0.2625,0.1535,2.5,179.0973994553429,600.04,Business,Low
TAXP01719,24,1005800,1,3,0,1,0.223,0.317,28.0,13613.94,486.21,0.0,0.0,0.09942857142857144,0.2516785714285714,0.19582142857142856,3.9642857142857144,476.0376114797929,1729.8,Salary+Investments,Low
TAXP01289,26,2750400,1,1,0,1,0.273,0.083,10.0,18341.4,1834.14,1.0,0.1,0.152,0.2581,0.2435,4.2,1376.9037854226096,5326.39,Salary,Low
TAXP01423,27,861100,0,0,26900,1,0.129,0.402,1.0,292.81,292.81,0.0,0.0,0.0,0.135,0.167,4.0,0.0,292.81,Business,Low
TAXP01638,62,1310400,1,2,0,0,0.032,0.357,52.0,55831.29,1073.68,5.0,0.0961538461538461,0.11923076923076924,0.22221153846153846,0.17696153846153845,3.9038461538461537,1804.3741856736933,9847.44,Salary,Low
TAXP04510,29,1005200,1,0,0,2,0.294,0.192,18.0,13259.96,736.66,0.0,0.0,0.09594444444444444,0.24733333333333332,0.2158888888888889,4.611111111111111,1275.7043514177349,5266.01,Salary+Business,Low
TAXP00681,52,1170300,0,2,0,1,0.339,0.271,4.0,1074.28,268.57,0.0,0.0,0.135,0.27975,0.254,4.75,213.9701893566796,524.19,Professional,Low
TAXP04198,52,199700,0,0,0,0,-0.025,0.225,15.0,4020.08,268.01,0.0,0.0,0.1148,0.28099999999999997,0.19893333333333332,4.133333333333334,326.54992619520715,1226.73,Salary+Business,Low
TAXP00912,55,865100,1,2,69200,0,-0.069,0.102,5.0,1684.88,336.98,0.0,0.0,0.09240000000000001,0.11159999999999999,0.2178,5.4,401.1969613294697,1033.84,Salary,Low
TAXP03776,55,331200,1,3,0,0,0.02,0.204,20.0,4451.53,222.58,1.0,0.05,0.1341,0.2383,0.22000000000000003,3.35,253.26092476618072,955.34,Salary,Low
TAXP02979,50,418900,1,2,0,0,-0.009,0.478,14.0,5914.06,422.43,0.0,0.0,0.1444285714285714,0.22228571428571428,0.263,4.0,519.1233093091967,1905.64,Multiple,Low
TAXP00438,53,300900,1,1,43500,1,0.016,0.374,3.0,751.16,250.39,0.0,0.0,0.07766666666666666,0.12033333333333333,0.332,3.0,161.71908184668047,375.48,Professional,Low
TAXP02480,58,531300,1,0,0,0,0.354,0.39,15.0,16667.47,1111.16,0.0,0.0,0.11739999999999999,0.19626666666666667,0.15919999999999998,4.333333333333333,1788.5641136791696,6392.38,Multiple,Low
TAXP01853,50,524000,1,0,0,1,0.418,0.327,40.0,9141.21,228.53,0.0,0.0,0.09259999999999999,0.23054999999999998,0.17645,3.875,300.4241821200484,1738.1,Multiple,Low
TAXP01488,45,241900,1,1,0,0,0.031,0.352,5.0,811.22,162.24,0.0,0.0,0.084,0.2504,0.13620000000000002,3.6,87.38904868460351,273.97,Salary,Low
TAXP04879,43,947200,0,1,9200,1,0.124,0.182,67.0,74268.22,1108.48,1.0,0.0149253731343283,0.11013432835820895,0.22652238805970148,0.18774626865671643,3.7761194029850746,2969.009546084621,23107.88,Business,Low
TAXP01587,62,150000,0,2,126600,0,0.26,0.206,4.0,758.79,189.7,1.0,0.25,0.18725,0.187,0.34525,3.25,204.36370949445336,483.07,Business,High
TAXP01531,24,969500,1,1,0,0,-0.31,0.094,4.0,6232.39,1558.1,0.0,0.0,0.17099999999999999,0.16325,0.24825,4.25,1819.830248280958,4266.57,Multiple,Low
TAXP03263,53,824600,1,1,0,0,0.008,0.066,42.0,40638.29,967.58,2.0,0.0476190476190476,0.10904761904761905,0.22614285714285712,0.18488095238095237,4.023809523809524,1583.0551745910795,8926.58,Salary,Low
TAXP02065,54,520300,1,0,3100,0,-0.163,0.225,16.0,11160.36,697.52,1.0,0.0625,0.120875,0.266375,0.21006249999999999,4.1875,847.286477554473,2581.81,Salary,Low
TAXP01155,38,1074300,1,2,0,0,0.095,0.444,10.0,8484.86,848.49,2.0,0.2,0.16399999999999998,0.24860000000000002,0.2617,4.3,871.1876314829595,2441.1,Salary+Business,Medium
TAXP02525,36,2540100,1,0,0,0,-0.084,0.275,58.0,90424.26,1559.04,4.0,0.0689655172413793,0.11251724137931034,0.2226896551724138,0.1866034482758621,4.206896551724138,1572.2602919215685,7695.33,Salary,Low
TAXP03107,42,1122100,1,1,2700,1,0.06,0.141,16.0,42699.66,2668.73,2.0,0.125,0.1055625,0.225875,0.199125,4.0,4039.235044269108,16191.96,Salary,Low
TAXP03161,49,626300,1,0,0,0,0.115,0.133,55.0,39035.0,709.73,3.0,0.0545454545454545,0.11298181818181818,0.212,0.18734545454545454,4.1454545454545455,1692.8790157909652,9421.24,Business,Low
TAXP00750,60,341700,0,1,0,0,0.059,0.512,3.0,530.99,177.0,0.0,0.0,0.07966666666666668,0.19733333333333333,0.29633333333333334,3.6666666666666665,219.96467905855553,430.99,Professional,Low
TAXP04491,36,2307300,1,1,3900,0,0.136,0.234,32.0,46898.43,1465.58,1.0,0.03125,0.10918749999999999,0.2071875,0.22303125000000001,4.03125,1864.4393446060992,8647.73,Professional,Low
TAXP02927,63,1156900,0,2,0,1,0.255,0.287,14.0,13373.19,955.23,1.0,0.0714285714285714,0.14264285714285715,0.3008571428571428,0.22228571428571428,3.857142857142857,1274.031322397099,4381.74,Multiple,Low
TAXP00422,59,355700,1,0,0,0,0.089,0.139,6.0,4085.79,680.96,0.0,0.0,0.09266666666666667,0.2758333333333333,0.165,4.666666666666667,1082.3526276172659,2863.7,Business,Low
TAXP02702,36,291900,0,1,5100,0,0.013,0.191,3.0,1549.06,516.35,0.0,0.0,0.17066666666666666,0.33266666666666667,0.17966666666666664,3.0,494.62503134529425,1054.53,Salary,Low
TAXP04100,44,554900,0,3,0,0,0.021,0.196,34.0,18300.12,538.24,6.0,0.1764705882352941,0.15308823529411764,0.25620588235294117,0.23197058823529412,4.147058823529412,735.9179726554868,2811.1,Multiple,Medium
TAXP03151,65,789800,1,0,0,0,0.179,0.159,13.0,11292.41,868.65,0.0,0.0,0.0903076923076923,0.19284615384615386,0.12653846153846154,3.4615384615384617,1357.9245430458977,3900.12,Salary,Low
TAXP02518,33,1827800,1,0,0,0,-0.029,0.607,4.0,4377.35,1094.34,0.0,0.0,0.05225,0.22225,0.20325,3.75,594.8580256596247,1809.5,Business,Low
TAXP04393,55,299700,1,1,6400,0,0.148,0.252,16.0,2837.11,177.32,0.0,0.0,0.1114375,0.263875,0.2238125,4.0,137.19205231930653,546.77,Salary+Business,Low
TAXP00992,34,1885700,0,0,15400,0,0.208,0.24,46.0,91630.47,1991.97,2.0,0.0434782608695652,0.14041304347826086,0.22795652173913045,0.20532608695652174,3.9565217391304346,3735.1854867790285,22016.51,Salary,Low
TAXP01358,60,451200,1,1,0,1,0.328,0.057,3.0,563.75,187.92,0.0,0.0,0.11233333333333334,0.19266666666666665,0.14966666666666667,2.0,112.15726919523911,273.28,Salary,Low
TAXP03658,40,2581400,0,1,0,2,0.032,0.267,11.0,18435.22,1675.93,2.0,0.1818181818181818,0.1628181818181818,0.24990909090909091,0.216,4.545454545454546,2475.306086311164,8271.91,Salary+Investments,Medium
TAXP02320,25,535000,1,0,11800,0,-0.162,0.194,4.0,982.47,245.62,0.0,0.0,0.14450000000000002,0.17625000000000002,0.36375,2.0,148.93043664185416,460.97,Salary+Investments,Low
TAXP02838,57,767400,1,0,0,0,0.096,0.092,12.0,5343.93,445.33,2.0,0.1666666666666666,0.10091666666666667,0.17333333333333334,0.20575,3.3333333333333335,357.9033450813984,1059.92,Salary,Low
TAXP03171,25,1398600,1,0,0,0,0.316,0.226,35.0,55770.85,1593.45,0.0,0.0,0.10757142857142858,0.1727142857142857,0.20622857142857143,3.657142857142857,2940.023725000883,16248.52,Multiple,Low
TAXP02971,36,1362600,1,1,0,0,0.261,0.304,8.0,11136.39,1392.05,0.0,0.0,0.140875,0.304,0.22275,4.5,1454.167930353865,3872.1,Salary,Low
TAXP04215,37,596200,1,2,5500,0,-0.013,0.134,6.0,1616.57,269.43,1.0,0.1666666666666666,0.07866666666666668,0.19600000000000004,0.16083333333333333,3.5,206.13300904189668,591.06,Salary+Investments,Medium
TAXP03550,28,978700,1,1,0,1,0.191,0.161,17.0,10097.46,593.97,3.0,0.1764705882352941,0.1288235294117647,0.23294117647058823,0.17141176470588235,4.235294117647059,575.4710646747942,2240.19,Salary,Medium
TAXP04457,65,415400,1,0,0,0,-0.006,0.434,52.0,26603.47,511.61,4.0,0.0769230769230769,0.12511538461538463,0.2413076923076923,0.19851923076923078,4.134615384615385,907.7721362559591,4975.05,Professional,Low
TAXP01963,60,534800,1,0,0,0,0.358,0.124,17.0,3960.24,232.96,1.0,0.0588235294117647,0.12088235294117648,0.25523529411764706,0.19876470588235295,3.411764705882353,174.29516129678012,557.74,Salary,Low
TAXP02013,21,1044500,1,0,0,0,0.066,0.149,8.0,4215.47,526.93,0.0,0.0,0.094,0.17975,0.170125,4.75,613.0470300751227,1883.37,Business,Low
TAXP02681,51,1579100,1,1,47200,1,0.324,0.488,6.0,2821.84,470.31,0.0,0.0,0.1095,0.237,0.2316666666666667,4.0,266.97315765197567,774.83,Salary+Business,Low
TAXP03034,52,840600,1,3,0,0,0.413,0.581,22.0,14760.78,670.94,0.0,0.0,0.10427272727272728,0.23481818181818184,0.19031818181818183,4.5,788.4307425254974,2756.0,Professional,Low
TAXP01417,62,3235900,1,0,0,0,0.243,0.397,23.0,40335.99,1753.74,1.0,0.0434782608695652,0.10221739130434783,0.17891304347826087,0.24334782608695654,3.739130434782609,1692.5646188881112,5995.9,Business,Low
TAXP03736,63,471400,1,0,0,0,-0.134,0.253,37.0,13455.6,363.66,4.0,0.1081081081081081,0.13183783783783784,0.24956756756756757,0.1916216216216216,4.378378378378378,596.901410422663,3284.86,Salary+Investments,Low
TAXP04455,50,993900,0,1,0,1,0.303,0.472,24.0,15692.88,653.87,0.0,0.0,0.11904166666666667,0.17437500000000003,0.18337499999999998,3.7916666666666665,999.5489516690058,4755.53,Business,Low
TAXP03029,54,354800,1,1,0,1,0.159,0.375,5.0,583.62,116.72,1.0,0.2,0.1214,0.27640000000000003,0.1474,4.8,60.7820243164046,205.48,Salary,Medium
TAXP00791,52,379900,1,1,0,1,0.099,0.131,21.0,6172.43,293.93,0.0,0.0,0.11742857142857144,0.24685714285714286,0.23538095238095236,4.095238095238095,473.40473519620656,2116.92,Salary,Low
TAXP02155,43,763900,1,2,19200,0,0.207,0.382,21.0,32869.66,1565.22,1.0,0.0476190476190476,0.11085714285714285,0.2071904761904762,0.18980952380952382,4.285714285714286,3927.5770489725837,18404.26,Salary+Business,Low
TAXP04376,50,150000,0,2,0,1,-0.289,0.293,4.0,281.51,70.38,0.0,0.0,0.14425,0.18475,0.3395,3.25,28.849991767763125,111.2,Salary,Low
TAXP04465,55,1322200,1,1,0,0,0.03,0.434,83.0,74491.07,897.48,5.0,0.0602409638554216,0.12736144578313252,0.24220481927710846,0.19019277108433735,4.120481927710843,1568.4028210985955,10425.33,Salary+Investments,Low
TAXP02126,59,747000,1,2,0,0,0.183,0.272,46.0,21908.38,476.27,2.0,0.0434782608695652,0.11995652173913043,0.19691304347826086,0.20323913043478262,4.021739130434782,673.0985348960634,3750.5,Salary+Investments,Low
TAXP03856,45,168900,1,0,90900,0,0.08,0.109,16.0,6815.57,425.97,0.0,0.0,0.1363125,0.19212500000000002,0.22725,4.3125,416.6307407400266,1509.6,Salary,Low
TAXP04516,56,1292500,1,0,0,0,-0.163,0.181,6.0,5603.02,933.84,0.0,0.0,0.1055,0.214,0.19983333333333334,3.0,1566.3485491635206,3941.1,Business,Low
TAXP01954,51,405900,1,2,0,0,-0.194,0.409,33.0,9435.95,285.94,0.0,0.0,0.10018181818181818,0.22172727272727275,0.2056060606060606,4.151515151515151,300.0918086161048,1211.71,Salary+Business,Low
TAXP00004,25,1279400,1,0,0,2,0.059,0.225,29.0,40547.7,1398.2,1.0,0.0344827586206896,0.10351724137931034,0.18589655172413794,0.15462068965517242,4.344827586206897,4008.358648795464,21828.84,Business,Low
TAXP03109,43,256100,1,1,42700,2,0.172,0.388,29.0,7526.12,259.52,1.0,0.0344827586206896,0.11044827586206896,0.19782758620689656,0.20748275862068966,4.241379310344827,370.6811202823039,1881.93,Professional,Low
TAXP00604,40,413700,1,1,0,0,-0.288,0.345,10.0,3794.75,379.48,0.0,0.0,0.0941,0.2759,0.1837,4.1,377.09838260208846,1078.02,Salary+Business,Low
TAXP01544,60,602700,1,0,0,1,-0.079,0.436,3.0,317.15,105.72,0.0,0.0,0.09666666666666666,0.09199999999999998,0.24033333333333332,3.3333333333333335,91.13654279888684,210.89,Salary,Low
TAXP00753,31,313000,1,1,0,0,-0.048,0.406,27.0,12015.85,445.03,1.0,0.037037037037037,0.12503703703703703,0.193,0.22337037037037036,4.444444444444445,735.3300511058006,3126.44,Salary,Low
TAXP02609,37,1179100,1,2,0,0,0.02,0.343,6.0,2226.93,371.16,0.0,0.0,0.13083333333333333,0.26333333333333336,0.1678333333333333,4.833333333333333,261.2270872440299,888.21,Salary,Low
TAXP01487,39,1223100,1,2,0,0,0.37,0.174,13.0,6360.43,489.26,0.0,0.0,0.11607692307692309,0.27476923076923077,0.21061538461538462,3.6153846153846154,644.5717551539997,2366.44,Salary,Low
TAXP02321,32,879200,1,1,17400,1,0.254,0.193,14.0,8018.58,572.76,0.0,0.0,0.11692857142857142,0.2357142857142857,0.18692857142857142,3.9285714285714284,428.11946366036096,1396.38,Salary+Business,Low
TAXP01912,24,938300,1,1,0,1,0.1,0.41,4.0,6236.1,1559.02,0.0,0.0,0.07949999999999999,0.21650000000000003,0.15075,3.5,966.9040323803254,2624.68,Salary,Low
TAXP04332,45,275600,1,1,0,0,-0.001,0.16,2.0,657.93,328.96,0.0,0.0,0.0695,0.384,0.243,3.5,394.5160864274104,607.93,Salary+Business,Low
TAXP03811,54,788100,1,5,0,0,-0.082,0.281,9.0,5261.57,584.62,2.0,0.2222222222222222,0.1611111111111111,0.2222222222222222,0.2501111111111111,3.6666666666666665,549.8842426921425,1533.43,Salary,Medium
